ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
62000;47213;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;43;25.04.2022;
62001;48183;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;150;25.04.2022;
62002;48183;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;150;25.04.2022;
62003;48183;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;150;25.04.2022;
62004;48183;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;3;25.04.2022;
62005;48435;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;150;25.04.2022;
62006;48435;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;150;25.04.2022;
62007;48435;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;119;25.04.2022;
62008;47707;53003549;MATERIALE FOR PROD;14255;ic22005;01.01.2024;01.01.2123;50;26.04.2022;4
62009;48373;46070042;022/046x143 HPU;12983-1;H-24-G-12;11.01.2021;11.01.2036;22;26.04.2022;
62010;48171;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;45;26.04.2022;
62011;48426;46070067;082/103x143 HPU;13290-6;H-02-H-02;22.02.2021;22.02.2036;8;26.04.2022;
62012;47948;46045130;114/135x145 PEEK1;13411;V059339;22.06.2020;22.06.2119;70;26.04.2022;
62013;48439;53003549;MATERIALE FOR PROD;13518-2;1495566;05.07.2021;05.07.2036;119;26.04.2022;
62014;48549;46092053;018/045x113 RU2;13808-2;I1-29-H-06;05.07.2021;05.07.2120;83;26.04.2022;
62015;45507;46120117;178/214x143 SPU;13511;S-4-H-04;17.05.2021;17.05.2036;100;26.04.2022;
62016;45507;46120117;178/214x143 SPU;13511;S-4-H-04;17.05.2021;17.05.2036;100;26.04.2022;
62017;45507;46120117;178/214x143 SPU;13511;S-4-H-04;17.05.2021;17.05.2036;125;26.04.2022;
62018;45507;46120117;178/214x143 SPU;13511;S-4-H-04;17.05.2021;17.05.2036;100;26.04.2022;
62019;48550;46092134;028/052x113 RU2;I2-13-H-04;I2-13-H-04;12.04.2021;12.04.2120;83;26.04.2022;
62020;48172;16000175;000/040x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;52;26.04.2022;
62021;48636;4,60E+13;043/083x155 PL17;13397;W-38-1-A;14.09.2020;14.09.2020;34;26.04.2022;
62022;48424;46150051;047/072x143 XSPU;13006-9;XS-18-G-12;08.02.2021;08.02.2036;39;26.04.2022;
62023;47212;46092032;038/060x113 RU2;14308-1;I1-31-H-08;27.09.2021;27.09.2120;48;26.04.2022;
62024;48432;4,20E+13;072/117x150 PE8;12536-3;21712 W/37/4/PE;10.09.2020;10.09.2020;150;26.04.2022;
62025;48432;4,20E+13;072/117x150 PE8;12536-3;21712 W/37/4/PE;10.09.2020;10.09.2020;126;26.04.2022;
62026;48442;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62027;48634;46092033;048/076x113 RU2;13660;I2-08-H-06;21.06.2021;21.06.2120;51;26.04.2022;
62028;46951;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62029;47715;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;930;26.04.2022;
62030;47774;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;100;26.04.2022;
62031;47774;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;100;26.04.2022;
62032;47774;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;100;26.04.2022;
62033;47774;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;92;26.04.2022;
62034;48438;53003549;MATERIALE FOR PROD;14085;N/A;26.04.2022;26.04.2022;162;26.04.2022;
62035;46465;46070037;000/031x143 HPU;13614-1;H-04-H-03;15.03.2021;15.03.2036;77;26.04.2022;
62036;48633;MA027071002;050/085x150 FL2;13526;SW274;15.07.2021;15.07.2120;27;26.04.2022;
62037;48548;53002626;047/068x132 RU23;30062;IC20010;07.10.2020;07.10.2119;9;26.04.2022;8
62038;46953;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62039;44090;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62040;48437;4,20E+13;072/117x150 PE8;14129-3;24431 X/24/3/PE;16.06.2021;16.06.2021;150;26.04.2022;
62041;48437;4,20E+13;072/117x150 PE8;14129-3;24431 X/24/3/PE;16.06.2021;16.06.2021;127;26.04.2022;
62042;46966;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62043;47173;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62044;48635;MA027071002;050/085x150 FL2;13526;SW274;15.07.2021;15.07.2120;36;26.04.2022;
62045;48434;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;79;26.04.2022;
62046;48436;16054;086/112x143 SPU;10935-1;S-03-F-05;17.06.2019;17.06.2034;97;26.04.2022;
62047;47779;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;100;26.04.2022;
62048;47779;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;100;26.04.2022;
62049;47779;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;100;26.04.2022;
62050;47779;46092032;038/060x113 RU2;14121;I1-20-H-07;09.08.2021;09.08.2120;63;26.04.2022;
62051;48486;46070132;210/238x143 HPU;12532;H-01-G-07;17.08.2020;17.08.2035;23;26.04.2022;
62052;48498;46070132;210/238x143 HPU;12532;H-01-G-07;17.08.2020;17.08.2035;8;26.04.2022;
62053;48440;46150075;096/118x143 XSPU;12027-1;XS 30 F 08;16.03.2020;16.03.2035;101;26.04.2022;
62054;45972;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62055;48492;46070132;210/238x143 HPU;12532;H-01-G-07;17.08.2020;17.08.2035;46;26.04.2022;
62056;48460;46074540;154/207x143 HPU;13905-2;H-23-H-08;20.09.2021;20.09.2036;45;26.04.2022;
62057;48491;46070059;066/087x143 HPU;13658;H-04-H-03;15.03.2021;15.03.2036;10;26.04.2022;
62058;48494;46070079;106/129x143 HPU;8459;H-17-C-06;18.07.2016;18.07.2031;10;26.04.2022;
62059;48461;46070122;186/230x143 HPU;13658-29;H-06-H-05;07.06.2021;07.06.2036;42;26.04.2022;
62060;47715;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;920;26.04.2022;
62061;44228;NC11B81;SQUARE ROD 4,0 x4,0mm F:0,2 PEEK1;13663;V033056;18.01.2021;18.01.2120;135;26.04.2022;
62062;47777;46092139;048/082x113 RU2;13829;I1-31-H-08;13.09.2021;13.09.2120;100;26.04.2022;
62063;47777;46092139;048/082x113 RU2;13829;I1-31-H-08;13.09.2021;13.09.2120;52;26.04.2022;
62064;48458;46000081;105/142x145 POM1;14378-2;1586955;01.02.2021;01.02.2036;155;26.04.2022;
62065;48458;46000081;105/142x145 POM1;14378-2;1586955;01.02.2021;01.02.2036;155;26.04.2022;
62066;48458;46000081;105/142x145 POM1;14378-2;1586955;01.02.2021;01.02.2036;155;26.04.2022;
62067;48458;46000081;105/142x145 POM1;14378-2;1586955;01.02.2021;01.02.2036;10;26.04.2022;
62068;48489;46092033;048/076x113 RU2;-;I1-31-H-08;20.09.2021;20.09.2120;26;26.04.2022;
62069;48234;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;26.04.2022;
62070;48459;46070302;254/306x120 HPU;13795-2;H-05-H-08;13.09.2021;13.09.2036;21;26.04.2022;
62071;48495;46070051;047/072x143 HPU;8790;H-17-C-11;23.01.2017;23.01.2032;10;26.04.2022;
62072;48345;46070051;047/072x143 HPU;8790;H-17-C-11;23.01.2017;23.01.2032;4;26.04.2022;
62073;48662;46045187;162/193x145 PEEK1;12220-9;V035282;15.07.2019;15.07.2118;11;26.04.2022;
62074;48496;46070097;136/174x143 HPU;12761;H-01-G-07;24.08.2020;24.08.2035;10;26.04.2022;
62075;48497;46070101;146/182x143 HPU;13658;H-19-H-03;05.04.2021;05.04.2036;8;27.04.2022;
62076;48551;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;44;27.04.2022;
62077;48194;46092145;090/112x113 RU2;13938;I2-13-H-04;26.04.2021;26.04.2120;100;27.04.2022;
62078;48194;46092145;090/112x113 RU2;13938;I2-13-H-04;26.04.2021;26.04.2120;71;27.04.2022;
62079;48463;46070302;254/306x120 HPU;13795-2;H-19-H-05;05.07.2021;05.07.2036;48;27.04.2022;
62080;48488;46070124;194/222x143 HPU;13658;H-24-G-11;30.11.2020;30.11.2035;31;27.04.2022;
62081;48651;MA013041002;040/070x150 FL4;10950-6;RG796;15.07.2019;15.07.2118;62;27.04.2022;
62082;48555;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;15;27.04.2022;
62083;48652;MA013041002;040/070x150 FL4;10950-1;RG796;15.07.2019;15.07.2118;55;27.04.2022;
62084;48462;30888;044/065x143 HPU;12640-1;H-28-G-08;05.10.2020;05.10.2035;20;27.04.2022;
62085;48671;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;20;27.04.2022;
62086;48195;46092143;080/102x113 RU2;13599;I2-23-H-03;12.04.2021;12.04.2120;78;27.04.2022;
62087;48431;1,00E+13;380/440x155 HPU;13756;X/37/5/A/1;13.09.2021;13.09.2036;25;27.04.2022;
62088;48469;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;8;27.04.2022;
62089;48485;53003549;MATERIALE FOR PROD;0;B944120;23.08.2012;23.08.2012;2;27.04.2022;1
62090;48025;53003549;MATERIALE FOR PROD;n/a;n/a;27.04.2022;27.04.2022;27;27.04.2022;
62091;48026;53003549;MATERIALE FOR PROD;n/a;n/a;27.04.2022;27.04.2022;27;27.04.2022;
62092;48457;46070079;106/129x143 HPU;13658-15;H-08-H-04;14.06.2021;14.06.2036;132;27.04.2022;
62093;48201;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;20;27.04.2022;
62094;48484;46150320;320/380x110 XSPU;14055;XS-02-H-04;14.06.2021;14.06.2036;28;27.04.2022;
62095;48178;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;27.04.2022;
62096;48178;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;18;27.04.2022;
62097;48343;46070057;056/094x143 HPU;10119-6;H-20-E-07;20.08.2018;20.08.2033;17;27.04.2022;
62098;48670;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;18;27.04.2022;
62099;46940;53003549;MATERIALE FOR PROD;-;V033056;18.01.2021;18.01.2120;12;27.04.2022;
62100;43928;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;7;27.04.2022;
62101;48403;46070073;090/129x143 HPU;13365-12;H-19-H-03;05.04.2021;05.04.2036;24;27.04.2022;
62102;48450;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;10;27.04.2022;
62103;47715;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;910;27.04.2022;
62104;48401;46150073;090/129x143 XSPU;11039-7;XS-18-E-10;15.04.2019;15.04.2034;20;27.04.2022;
62105;48164;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;27.04.2022;
62106;48164;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;34;27.04.2022;
62107;48556;16000200;120/140x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;20;27.04.2022;
62108;48405;46070315;300/360x120 HPU;13658;H-22-H-03;12.04.2021;12.04.2036;39;27.04.2022;
62109;48398;46070067;082/103x143 HPU;13290-6;H 01 H 02;22.02.2021;22.02.2036;18;27.04.2022;
62110;48189;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;27.04.2022;
62111;48189;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;27.04.2022;
62112;48189;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;27.04.2022;
62113;48189;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;10;27.04.2022;
62114;48399;46150150;082/126x143 XSPU;NA;XS-23-Z-09;27.01.2014;27.01.2029;8;27.04.2022;
62115;48166;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;27.04.2022;
62116;48166;60930;0/30x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;98;27.04.2022;
62117;48441;16000148;096/114x76 PL18;14180;1004490140;18.01.2021;18.01.2120;76;27.04.2022;
62118;48441;16000148;096/114x76 PL18;14180;1004490140;18.01.2021;18.01.2120;76;27.04.2022;
62119;48441;16000148;096/114x76 PL18;14180;1004490140;18.01.2021;18.01.2120;76;27.04.2022;
62120;48441;16000148;096/114x76 PL18;14180;1004490140;18.01.2021;18.01.2120;24;27.04.2022;
62121;48400;46045095;82/103x145 PEEK1;13408-1;V063928;11.01.2021;11.01.2120;8;27.04.2022;
62122;48397;46150150;082/126x143 XSPU;NA;XS-23-Z-09;27.01.2014;27.01.2029;14;27.04.2022;
62123;48402;46045120;106/127x145 PEEK1;13101-2;V068308;22.02.2021;22.02.2120;8;27.04.2022;
62124;48396;46160037;000/031x143 XHPU;NA;XH-27-A-10;04.05.2015;04.05.2030;8;27.04.2022;
62125;44102;78892;395/455x89 RU15;13044;I3-15-G-12;15.03.2021;15.03.2036;56;27.04.2022;
62126;46928;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;47;27.04.2022;
62127;48487;46045250;217/239x145 PEEK1;10318-3;VPB7238;20.04.2015;20.04.2114;8;27.04.2022;
62128;46937;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;10;27.04.2022;
62129;48404;46070060;066/094x143 HPU;14350-13;H-20-H-12;10.01.2022;10.01.2037;85;27.04.2022;
62130;46935;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;20;27.04.2022;
62131;48629;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;27.04.2022;
62132;48629;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;56;27.04.2022;
62133;48656;53003549;MATERIALE FOR PROD;-;-;27.04.2022;27.04.2022;1;27.04.2022;
62134;46933;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;18;27.04.2022;
62135;48168;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;100;27.04.2022;
62136;48168;64763;0/25x135 RU15;13497;I1-12-H-01;12.07.2021;12.07.2036;54;27.04.2022;
62137;48602;46070047;037/062x143 HPU;13658;H-06-H-05;31.05.2021;31.05.2036;143;27.04.2022;
62138;48602;46070047;037/062x143 HPU;13658;H-06-H-05;31.05.2021;31.05.2036;90;27.04.2022;
62139;48521;48732;38/92x135 RU15;234367;I.19.Y.01/P;13.02.2012;13.02.2027;94;27.04.2022;
62140;48422;MA001015002;035/050x150 FL1;13526-13;SW277;12.07.2021;12.07.2120;120;27.04.2022;
62141;46942;46045235;203/223x145 PEEK1;12967-6;V063145;30.11.2020;30.11.2119;21;27.04.2022;
62142;48564;93265;122/150x154 XSPU;14028-1;XS-05-H-11;06.12.2021;06.12.2036;49;27.04.2022;
62143;47715;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;930;27.04.2022;
62144;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;15
62145;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;31
62146;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;18
62147;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;33
62148;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;23
62149;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;32
62150;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;17
62151;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;16
62152;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;22
62153;48611;53027637;000/016x127 RU23;47757;ic22005;30.03.2022;30.03.2121;127;27.04.2022;30
62154;48565;93265;122/150x154 XSPU;14028-1;XS-05-H-11;06.12.2021;06.12.2036;31;27.04.2022;
62155;48173;52790;018/045x135 RU15;13943;I6-21-H-09;25.10.2021;25.10.2036;100;27.04.2022;
62156;48173;52790;018/045x135 RU15;13943;I6-21-H-09;25.10.2021;25.10.2036;75;27.04.2022;
62157;48522;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;85;27.04.2022;
62158;48423;46070056;056/087x143 HPU;13658;H-06-H-05;21.06.2021;21.06.2036;143;27.04.2022;
62159;48423;46070056;056/087x143 HPU;13658;H-06-H-05;21.06.2021;21.06.2036;92;27.04.2022;
62160;47988;53003549;MATERIALE FOR PROD;N/A;N/A;27.04.2022;27.04.2022;44;27.04.2022;
62161;48444;46045045;047/072 x145 PEEK1;13803-3;V071152;22.03.2021;22.03.2120;28;28.04.2022;
62162;48395;46092145;090/112x113 RU2;13938-1;I2-03-H-08;13.09.2021;13.09.2120;63;28.04.2022;
62163;48617;53014837;088/106x130 RU23;40422;IC21014;26.08.2021;26.08.2120;29;28.04.2022;3
62164;48672;NC11B81;SQUARE ROD 4,0 x4,0mm F:0,2 PEEK1;13663;V033056;18.01.2021;18.01.2120;161;28.04.2022;
62165;48170;52790;018/045x135 RU15;13943;I6-21-H-09;25.10.2021;25.10.2036;67;28.04.2022;
62166;48669;MA468042002;045/070x150 FL13;10794-5;RB947;10.05.2019;10.05.2118;20;28.04.2022;2
62167;48617;53014837;088/106x130 RU23;40422;IC21014;26.08.2021;26.08.2120;117;28.04.2022;1
62168;48669;MA468042002;045/070x150 FL13;10794-5;RB947;10.05.2019;10.05.2118;36;28.04.2022;4
62169;43927;MA468042002;045/070x150 FL13;10794-5;RB947;10.05.2019;10.05.2118;19;28.04.2022;4
62170;48617;53014837;088/106x130 RU23;40422;IC21014;26.08.2021;26.08.2120;21;28.04.2022;2
62171;48433;53003549;MATERIALE FOR PROD;13731;432520-15;28.04.2022;28.04.2022;1;28.04.2022;
62172;48610;53014839;078/098x130 RU23;26675;IC20007;20.04.2020;20.04.2119;21;28.04.2022;1
62173;48610;53014839;078/098x130 RU23;26675;IC20007;20.04.2020;20.04.2119;21;28.04.2022;2
62174;48668;53003549;MATERIALE FOR PROD;-;40074;28.04.2022;28.04.2022;1;28.04.2022;
62175;47970;30870;022/042x143 HPU;13289-2;H-04-H-03;22.03.2021;22.03.2036;143;28.04.2022;
62176;47970;30870;022/042x143 HPU;13289-2;H-04-H-03;22.03.2021;22.03.2036;143;28.04.2022;
62177;48520;48732;38/92x135 RU15;234367;I.19.Y.01/P;13.02.2012;13.02.2027;113;28.04.2022;
62178;48520;48732;38/92x135 RU15;234367;I.19.Y.01/P;13.02.2012;13.02.2027;71;28.04.2022;
62179;47987;53003549;MATERIALE FOR PROD;n/a;n/a;28.04.2022;28.04.2022;42;28.04.2022;
62180;47413;53003549;MATERIALE FOR PROD;1111;1111;28.04.2022;28.04.2022;1;28.04.2022;
62181;47413;53003549;MATERIALE FOR PROD;1111;1111;28.04.2022;28.04.2022;9;28.04.2022;
62182;47413;53003549;MATERIALE FOR PROD;1111;1111;28.04.2022;28.04.2022;9;28.04.2022;
62183;47715;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;930;28.04.2022;
62184;48174;52790;018/045x135 RU15;14356;I6-21-H-09;25.10.2021;25.10.2036;100;28.04.2022;
62185;48174;52790;018/045x135 RU15;14356;I6-21-H-09;25.10.2021;25.10.2036;100;28.04.2022;
62186;48174;52790;018/045x135 RU15;14356;I6-21-H-09;25.10.2021;25.10.2036;100;28.04.2022;
62187;48174;52790;018/045x135 RU15;14356;I6-21-H-09;25.10.2021;25.10.2036;100;28.04.2022;
62188;48174;52790;018/045x135 RU15;14356;I6-21-H-09;25.10.2021;25.10.2036;79;28.04.2022;
62189;48709;46070120;186/214x143 HPU;13063-3;H-02-H-02;15.02.2021;15.02.2036;143;28.04.2022;
62190;48709;46070120;186/214x143 HPU;13063-3;H-02-H-02;15.02.2021;15.02.2036;30;28.04.2022;
62191;48182;66224;60/82x135 RU15;13806-6;I6-21-H-09;15.11.2021;15.11.2036;113;28.04.2022;
62192;48182;66224;60/82x135 RU15;13806-6;I6-21-H-09;15.11.2021;15.11.2036;113;28.04.2022;
62193;48182;66224;60/82x135 RU15;13806-6;I6-21-H-09;15.11.2021;15.11.2036;113;28.04.2022;
62194;48182;66224;60/82x135 RU15;13806-6;I6-21-H-09;15.11.2021;15.11.2036;113;28.04.2022;
62195;48182;66224;60/82x135 RU15;13806-6;I6-21-H-09;15.11.2021;15.11.2036;113;28.04.2022;
62196;48182;66224;60/82x135 RU15;13806-6;I6-21-H-09;15.11.2021;15.11.2036;85;28.04.2022;
62197;47727;53014821;124/156x120 RU23;47716;IC22005;29.03.2022;29.03.2121;22;28.04.2022;3
62198;48700;46070059;066/087x143 HPU;13472-12;H-18-H-01;01.02.2021;01.02.2036;78;28.04.2022;
62199;48730;68492;28/76x135 RU15;2454-5;I.20.X.09;03.10.2011;03.10.2026;113;28.04.2022;
62200;48730;68492;28/76x135 RU15;2454-5;I.20.X.09;03.10.2011;03.10.2026;106;28.04.2022;
62201;48731;48732;38/92x135 RU15;n/a;I.19.Y.01;13.02.2012;13.02.2027;76;28.04.2022;
62202;48615;53002635;098/121x130 RU23;46708;IC22001;08.03.2022;08.03.2121;130;28.04.2022;2
62203;48615;53002635;098/121x130 RU23;46708;IC22001;08.03.2022;08.03.2121;130;28.04.2022;3
62204;48615;53002635;098/121x130 RU23;46708;IC22001;08.03.2022;08.03.2121;130;28.04.2022;4
62205;48707;46070067;082/103x143 HPU;13658-11;H-09-H-04;24.05.2021;24.05.2036;17;28.04.2022;
62206;48727;69147;170/204x135 RU15;N/A;I.26.Z.03;29.04.2013;29.04.2028;40;28.04.2022;
62207;48702;46092145;090/112x113 RU2;13938-1;I2-23-H-03;12.04.2021;12.04.2120;20;28.04.2022;
62208;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62209;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62210;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62211;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62212;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62213;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62214;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62215;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62216;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62217;48372;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;143;28.04.2022;
62218;47727;53014821;124/156x120 RU23;47716;IC22005;29.03.2022;29.03.2121;73;28.04.2022;2
62219;48698;46160072;090/118x143 XHPU;13196-1;XH 25 H 01;15.03.2021;15.03.2036;28;28.04.2022;
62220;47727;53014821;124/156x120 RU23;47716;IC22005;29.03.2022;29.03.2121;4;28.04.2022;1
62221;48701;46160117;178/214x143 XHPU;12381-2;XH-12-G-03;13.07.2020;13.07.2035;9;28.04.2022;
62222;47727;53014821;124/156x120 RU23;47716;IC22005;29.03.2022;29.03.2121;15;28.04.2022;2
62223;48705;MA013E46002;170/205x150 FL4;N/A;FR355;13.11.2009;13.11.2108;70;28.04.2022;
62224;48728;16000203;160/200x150 PEEK1;14214;V082107;09.02.2022;09.02.2121;50;28.04.2022;
62225;48704;MA013129002;090/105x150 FL4;11222-2;RL816;26.09.2019;26.09.2118;16;29.04.2022;
62226;48713;30870;022/042x143 HPU;13289-2;H-04-H-03;22.03.2021;22.03.2036;8;29.04.2022;
62227;48703;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;16;29.04.2022;
62228;48723;46070037;000/031x143 HPU;14205-1;H-30-H-11;13.12.2021;13.12.2036;13;29.04.2022;
62229;48169;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;48;29.04.2022;
62230;48169;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;40;29.04.2022;
62231;46452;MA013009002;025/045x150 FL4;10557-9;QV447;07.03.2019;07.03.2118;10;29.04.2022;
62232;48620;53014839;078/098x130 RU23;41347;IC21015;15.09.2021;15.09.2120;47;29.04.2022;3
62233;48169;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;20;29.04.2022;
62234;46943;46045235;203/223x145 PEEK1;12967-6;V063145;30.11.2020;30.11.2119;55;29.04.2022;
62235;48184;66881;038/060x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;29.04.2022;
62236;48184;66881;038/060x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;29.04.2022;
62237;48184;66881;038/060x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;29.04.2022;
62238;48184;66881;038/060x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;29.04.2022;
62239;48184;66881;038/060x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;45;29.04.2022;
62240;48619;53014840;074/098x130 RU23;33362;IC20013;27.01.2021;27.01.2120;77;29.04.2022;3
62241;48753;46160093;128/166x143 XHPU;13692-6;XH 14 H 07;02.08.2021;02.08.2036;99;29.04.2022;
62242;48180;66881;038/060x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;100;29.04.2022;
62243;48180;66881;038/060x135 RU15;13476;I1-12-H-01;05.07.2021;05.07.2036;40;29.04.2022;
62244;48754;46091063;090/140x113 RU1;13365-13;I1-16-H-02;01.03.2021;01.03.2036;113;29.04.2022;
62245;48754;46091063;090/140x113 RU1;13365-13;I1-16-H-02;01.03.2021;01.03.2036;43;29.04.2022;
62246;48750;TE001030001;000/030x1000 FL1;11426-1;C00648;23.10.2019;23.10.2118;33;29.04.2022;
62247;48755;46000085;113x150x145 POM1;5383;460237;27.08.2012;27.08.2027;21;29.04.2022;
